program_name,university,comments,date_added,entry_url,applicant_status,acceptance_date,rejection_date,start_term,student_type,gre_score,gre_v_score,degree,gpa,gre_aw,raw_listing,source_page,initial_cluster,final_cluster,label,model_input,actual_label,predicted_label,actual_status,predicted_status,probability_rejected,probability_accepted,correct
Art History and Archaeology,New York University,,New York University,https://www.thegradcafe.com/result/1012759,Accepted,Mar 09,,Fall 2026,American,,,Masters,4.0,,"New York University Art History and Archaeology Masters Mar 09, 2026 Accepted on Mar 09 Total comments",https://www.thegradcafe.com/survey?page=375&sort=newest,18,24,1,Program: Art History and Archaeology. University: New York University. Degree: Masters. Citizenship: American. GPA: 4. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,1,Accepted,Accepted,0.21067485213279724,0.7893251180648804,True
Philosophy,Tufts University,,Tufts University,https://www.thegradcafe.com/result/1015981,Rejected,,Mar 19,Fall 2026,American,,,Masters,3.72,,"Tufts University Philosophy Masters Mar 19, 2026 Rejected on Mar 19 Total comments",https://www.thegradcafe.com/survey?page=215&sort=newest,4,9,0,Program: Philosophy. University: Tufts University. Degree: Masters. Citizenship: American. GPA: 3.72. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,1,Rejected,Accepted,0.4106528162956238,0.5893471837043762,False
Computer Science,"California Polytechnic State University, Pomona",,"California Polytechnic State University, Pomona",https://www.thegradcafe.com/result/1019833,Accepted,Apr 22,,Fall 2026,American,,,Masters,3.91,,"California Polytechnic State University, Pomona Computer Science Masters Apr 24, 2026 Accepted on Apr 22 Total comments",https://www.thegradcafe.com/survey?page=23&sort=newest,1,2,1,"Program: Computer Science. University: California Polytechnic State University, Pomona. Degree: Masters. Citizenship: American. GPA: 3.91. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.",1,1,Accepted,Accepted,0.306593656539917,0.693406343460083,True
Political Science,CUNY Graduate School and University Center,,CUNY Graduate School and University Center,https://www.thegradcafe.com/result/1012922,Rejected,,Mar 09,,,,,PhD,,,"CUNY Graduate School and University Center Political Science PhD Mar 09, 2026 Rejected on Mar 09 Total comments",https://www.thegradcafe.com/survey?page=367&sort=newest,3,20,0,Program: Political Science. University: CUNY Graduate School and University Center. Degree: PhD. Citizenship: Unknown. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Unknown.,0,0,Rejected,Rejected,0.6638181209564209,0.3361818492412567,True
Film and Digital Media,University of California Santa Cruz,,University of California Santa Cruz,https://www.thegradcafe.com/result/1011495,Rejected,,Mar 02,Fall 2026,American,,,PhD,,,"University of California Santa Cruz Film and Digital Media PhD Mar 05, 2026 Rejected on Mar 02 Total comments",https://www.thegradcafe.com/survey?page=438&sort=newest,46,66,0,Program: Film and Digital Media. University: University of California Santa Cruz. Degree: PhD. Citizenship: American. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.7539427280426025,0.24605731666088104,True
Clinical Psychology,University of Kansas,,University of Kansas,https://www.thegradcafe.com/result/1005218,Rejected,,Feb 19,Fall 2026,American,,,PhD,3.7,,"University of Kansas Clinical Psychology PhD Feb 20, 2026 Rejected on Feb 19 Total comments",https://www.thegradcafe.com/survey?page=750&sort=newest,7,31,0,Program: Clinical Psychology. University: University of Kansas. Degree: PhD. Citizenship: American. GPA: 3.7. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.5512630343437195,0.44873693585395813,True
Physics,Georgia Institute of Technology,,Georgia Institute of Technology,https://www.thegradcafe.com/result/1016758,Rejected,,Feb 13,Fall 2026,American,,,PhD,3.67,,"Georgia Institute of Technology Physics PhD Mar 24, 2026 Rejected on Feb 13 Total comments",https://www.thegradcafe.com/survey?page=176&sort=newest,11,8,0,Program: Physics. University: Georgia Institute of Technology. Degree: PhD. Citizenship: American. GPA: 3.67. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.5518618226051331,0.44813820719718933,True
English,University of Virginia,,University of Virginia,https://www.thegradcafe.com/result/1011343,Rejected,,Feb 12,Fall 2026,American,,,PhD,3.93,,"University of Virginia English PhD Mar 04, 2026 Rejected on Feb 12 Total comments",https://www.thegradcafe.com/survey?page=445&sort=newest,17,4,0,Program: English. University: University of Virginia. Degree: PhD. Citizenship: American. GPA: 3.93. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.5865424871444702,0.4134575128555298,True
Bioengineering,University of Pennsylvania,,University of Pennsylvania,https://www.thegradcafe.com/result/1018011,Accepted,Mar 31,,Fall 2026,International,,,PhD,3.95,,"University of Pennsylvania Bioengineering PhD Apr 01, 2026 Accepted on Mar 31 Total comments",https://www.thegradcafe.com/survey?page=114&sort=newest,25,56,1,Program: Bioengineering. University: University of Pennsylvania. Degree: PhD. Citizenship: International. GPA: 3.95. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,0,Accepted,Rejected,0.7453294396400452,0.2546706199645996,False
"Population, Health, Place",University of Southern California,,University of Southern California,https://www.thegradcafe.com/result/1017308,Accepted,Apr 09,,Fall 2026,International,,,PhD,,,"University of Southern California Population, Health, Place PhD Mar 26, 2026 Accepted on Apr 09 Total comments",https://www.thegradcafe.com/survey?page=149&sort=newest,46,3,1,"Program: Population, Health, Place. University: University of Southern California. Degree: PhD. Citizenship: International. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.",1,0,Accepted,Rejected,0.7197408080101013,0.28025922179222107,False
Musicology,University of Michigan,,University of Michigan,https://www.thegradcafe.com/result/1016027,Rejected,,Mar 19,Fall 2026,American,,,PhD,,,"University of Michigan Musicology PhD Mar 19, 2026 Rejected on Mar 19 Total comments",https://www.thegradcafe.com/survey?page=213&sort=newest,25,3,0,Program: Musicology. University: University of Michigan. Degree: PhD. Citizenship: American. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.7553142309188843,0.2446857988834381,True
Philosophy,Tufts University,,Tufts University,https://www.thegradcafe.com/result/1016273,Rejected,,Mar 19,Fall 2026,American,,,Masters,3.2,,"Tufts University Philosophy Masters Mar 20, 2026 Rejected on Mar 19 Total comments",https://www.thegradcafe.com/survey?page=200&sort=newest,4,9,0,Program: Philosophy. University: Tufts University. Degree: Masters. Citizenship: American. GPA: 3.2. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,1,Rejected,Accepted,0.4108887314796448,0.5891112685203552,False
Mechanical Engineering,Cornell University,,Cornell University,https://www.thegradcafe.com/result/1015764,Accepted,Mar 18,,Fall 2026,American,,,Masters,3.88,,"Cornell University Mechanical Engineering Masters Mar 18, 2026 Accepted on Mar 18 Total comments",https://www.thegradcafe.com/survey?page=226&sort=newest,38,13,1,Program: Mechanical Engineering. University: Cornell University. Degree: Masters. Citizenship: American. GPA: 3.88. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,1,Accepted,Accepted,0.20566320419311523,0.7943367958068848,True
Finance,Johns Hopkins University,,Johns Hopkins University,https://www.thegradcafe.com/result/1017176,Accepted,Feb 22,,Fall 2026,International,,,Masters,3.77,,"Johns Hopkins University Finance Masters Mar 26, 2026 Accepted on Feb 22 Total comments",https://www.thegradcafe.com/survey?page=156&sort=newest,25,51,1,Program: Finance. University: Johns Hopkins University. Degree: Masters. Citizenship: International. GPA: 3.77. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,1,Accepted,Accepted,0.19886767864227295,0.8011322617530823,True
Physics,University of California (UCSC),,University of California (UCSC),https://www.thegradcafe.com/result/1008627,Rejected,,Feb 25,Fall 2026,International,,,PhD,3.63,,"University of California (UCSC) Physics PhD Feb 26, 2026 Rejected on Feb 25 Total comments",https://www.thegradcafe.com/survey?page=580&sort=newest,11,8,0,Program: Physics. University: University of California (UCSC). Degree: PhD. Citizenship: International. GPA: 3.63. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.7460971474647522,0.2539028525352478,True
Speech Language Pathology,University of Georgia,,University of Georgia,https://www.thegradcafe.com/result/1009501,Rejected,,Feb 27,Fall 2026,American,,,Masters,3.88,,"University of Georgia Speech Language Pathology Masters Feb 28, 2026 Rejected on Feb 27 Total comments",https://www.thegradcafe.com/survey?page=537&sort=newest,9,6,0,Program: Speech Language Pathology. University: University of Georgia. Degree: Masters. Citizenship: American. GPA: 3.88. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,1,Rejected,Accepted,0.2802881598472595,0.7197117805480957,False
Philosophy,Boston College,,Boston College,https://www.thegradcafe.com/result/1013798,Accepted,Mar 11,,Fall 2026,American,,,Masters,3.92,,"Boston College Philosophy Masters Mar 11, 2026 Accepted on Mar 11 Total comments",https://www.thegradcafe.com/survey?page=323&sort=newest,4,9,1,Program: Philosophy. University: Boston College. Degree: Masters. Citizenship: American. GPA: 3.92. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,1,Accepted,Accepted,0.32862669229507446,0.6713733077049255,True
Speech Language Pathology,Gallaudet University,,Gallaudet University,https://www.thegradcafe.com/result/1017207,Accepted,Mar 12,,Fall 2026,American,,,Masters,3.89,,"Gallaudet University Speech Language Pathology Masters Mar 26, 2026 Accepted on Mar 12 Total comments",https://www.thegradcafe.com/survey?page=154&sort=newest,9,6,1,Program: Speech Language Pathology. University: Gallaudet University. Degree: Masters. Citizenship: American. GPA: 3.89. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,1,Accepted,Accepted,0.21703952550888062,0.7829604744911194,True
Computer Science,"University of California, San Diego",,"University of California, San Diego",https://www.thegradcafe.com/result/1018035,Rejected,,Apr 01,Fall 2026,International,,,Masters,,,"University of California, San Diego Computer Science Masters Apr 01, 2026 Rejected on Apr 01 Total comments",https://www.thegradcafe.com/survey?page=113&sort=newest,1,2,0,"Program: Computer Science. University: University of California, San Diego. Degree: Masters. Citizenship: International. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.",0,1,Rejected,Accepted,0.301601767539978,0.698398232460022,False
Computer Science,"University of California, San Diego",,"University of California, San Diego",https://www.thegradcafe.com/result/1015815,Accepted,Feb 13,,Fall 2026,International,,,Masters,,,"University of California, San Diego Computer Science Masters Mar 19, 2026 Accepted on Feb 13 Total comments",https://www.thegradcafe.com/survey?page=223&sort=newest,1,2,1,"Program: Computer Science. University: University of California, San Diego. Degree: Masters. Citizenship: International. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.",1,1,Accepted,Accepted,0.301601767539978,0.698398232460022,True
"Health, Society, and Behavior","University of California, Irvine",,"University of California, Irvine",https://www.thegradcafe.com/result/1019541,Rejected,,Apr 17,Fall 2026,International,,,PhD,3.46,,"University of California, Irvine Health, Society, and Behavior PhD Apr 17, 2026 Rejected on Apr 17 Total comments",https://www.thegradcafe.com/survey?page=38&sort=newest,46,3,0,"Program: Health, Society, and Behavior. University: University of California, Irvine. Degree: PhD. Citizenship: International. GPA: 3.46. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.",0,0,Rejected,Rejected,0.76842200756073,0.23157799243927002,True
Information Science,University of Wisconsin - Madison,,University of Wisconsin - Madison,https://www.thegradcafe.com/result/1020245,Accepted,Apr 09,,Fall 2026,American,,,Masters,,,"University of Wisconsin - Madison Information Science Masters May 22, 2026 Accepted on Apr 09 Total comments",https://www.thegradcafe.com/survey?page=3&sort=newest,12,33,1,Program: Information Science. University: University of Wisconsin - Madison. Degree: Masters. Citizenship: American. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,1,Accepted,Accepted,0.2640203833580017,0.7359796762466431,True
Philosophy,University of Texas at Austin,,University of Texas at Austin,https://www.thegradcafe.com/result/1013041,Rejected,,Mar 09,Fall 2026,International,164.0,170.0,PhD,3.97,4.5,"University of Texas at Austin Philosophy PhD Mar 09, 2026 Rejected on Mar 09 Total comments",https://www.thegradcafe.com/survey?page=361&sort=newest,4,9,0,Program: Philosophy. University: University of Texas at Austin. Degree: PhD. Citizenship: International. GPA: 3.97. GRE: 164. GRE Verbal: 170. GRE Analytical Writing: 4.5. Term: Fall 2026.,0,0,Rejected,Rejected,0.5244671106338501,0.4755329191684723,True
Environmental Management,Yale University,,Yale University,https://www.thegradcafe.com/result/1011822,Accepted,Mar 04,,Fall 2026,American,,,Masters,4.0,,"Yale University Environmental Management Masters Mar 05, 2026 Accepted on Mar 04 Total comments",https://www.thegradcafe.com/survey?page=422&sort=newest,25,53,1,Program: Environmental Management. University: Yale University. Degree: Masters. Citizenship: American. GPA: 4. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,0,Accepted,Rejected,0.5102878212928772,0.4897122085094452,False
Mathematics,Brandeis University,,Brandeis University,https://www.thegradcafe.com/result/1016218,Rejected,,Mar 19,Fall 2026,International,,,PhD,3.79,,"Brandeis University Mathematics PhD Mar 20, 2026 Rejected on Mar 19 Total comments",https://www.thegradcafe.com/survey?page=203&sort=newest,26,12,0,Program: Mathematics. University: Brandeis University. Degree: PhD. Citizenship: International. GPA: 3.79. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.681778609752655,0.31822144985198975,True
Speech Language Pathology,UNC Chapel Hill,,UNC Chapel Hill,https://www.thegradcafe.com/result/1009835,Accepted,Feb 25,,,,,,Masters,,,"UNC Chapel Hill Speech Language Pathology Masters Mar 02, 2026 Accepted on Feb 25 Total comments",https://www.thegradcafe.com/survey?page=520&sort=newest,9,6,1,Program: Speech Language Pathology. University: UNC Chapel Hill. Degree: Masters. Citizenship: Unknown. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Unknown.,1,1,Accepted,Accepted,0.31886234879493713,0.6811376810073853,True
Statistics,University of Toronto,,University of Toronto,https://www.thegradcafe.com/result/1019621,Rejected,,Apr 19,Fall 2026,,,,PhD,,,"University of Toronto Statistics PhD Apr 19, 2026 Rejected on Apr 19 Total comments",https://www.thegradcafe.com/survey?page=34&sort=newest,18,7,0,Program: Statistics. University: University of Toronto. Degree: PhD. Citizenship: Unknown. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.76540207862854,0.23459793627262115,True
Statistics,University of Florida,,University of Florida,https://www.thegradcafe.com/result/1013768,Accepted,Mar 02,,Fall 2026,International,,,PhD,,,"University of Florida Statistics PhD Mar 11, 2026 Accepted on Mar 02 Total comments",https://www.thegradcafe.com/survey?page=325&sort=newest,18,7,1,Program: Statistics. University: University of Florida. Degree: PhD. Citizenship: International. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,0,Accepted,Rejected,0.5164247155189514,0.4835752546787262,False
Computer Science,University of Texas at Dallas,,University of Texas at Dallas,https://www.thegradcafe.com/result/1017798,Accepted,Feb 16,,Fall 2026,International,,,PhD,,,"University of Texas at Dallas Computer Science PhD Mar 30, 2026 Accepted on Feb 16 Total comments",https://www.thegradcafe.com/survey?page=125&sort=newest,1,2,1,Program: Computer Science. University: University of Texas at Dallas. Degree: PhD. Citizenship: International. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,0,Accepted,Rejected,0.5065599679946899,0.49344003200531006,False
Philosophy,Purdue University,,Purdue University,https://www.thegradcafe.com/result/1006376,Rejected,,Apr 15,Fall 2026,American,,,PhD,4.0,,"Purdue University Philosophy PhD Feb 23, 2026 Rejected on Apr 15 Total comments",https://www.thegradcafe.com/survey?page=692&sort=newest,4,9,0,Program: Philosophy. University: Purdue University. Degree: PhD. Citizenship: American. GPA: 4. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.5937443971633911,0.4062555730342865,True
Astronomy,"University of California, Berkeley",,"University of California, Berkeley",https://www.thegradcafe.com/result/1008541,Rejected,,Jan 30,Fall 2026,American,,,PhD,,,"University of California, Berkeley Astronomy PhD Feb 26, 2026 Rejected on Jan 30 Total comments",https://www.thegradcafe.com/survey?page=584&sort=newest,34,62,0,"Program: Astronomy. University: University of California, Berkeley. Degree: PhD. Citizenship: American. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.",0,0,Rejected,Rejected,0.7756619453430176,0.22433803975582123,True
Information Studies,University of Toronto,,University of Toronto,https://www.thegradcafe.com/result/1014178,Accepted,Mar 12,,Fall 2026,,,,Masters,3.4,,"University of Toronto Information Studies Masters Mar 12, 2026 Accepted on Mar 12 Total comments",https://www.thegradcafe.com/survey?page=304&sort=newest,46,33,1,Program: Information Studies. University: University of Toronto. Degree: Masters. Citizenship: Unknown. GPA: 3.4. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,1,Accepted,Accepted,0.2477714866399765,0.7522284984588623,True
bio,oxf,,oxf,https://www.thegradcafe.com/result/1017542,Accepted,Feb 24,,,,,,PhD,,,"oxf bio PhD Mar 28, 2026 Accepted on Feb 24 Total comments",https://www.thegradcafe.com/survey?page=137&sort=newest,25,3,1,Program: bio. University: oxf. Degree: PhD. Citizenship: Unknown. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Unknown.,1,0,Accepted,Rejected,0.7561362385749817,0.2438637763261795,False
Civil Engineering,University of Toronto,,University of Toronto,https://www.thegradcafe.com/result/1015839,Accepted,Feb 20,,Fall 2026,International,,,Masters,3.5,,"University of Toronto Civil Engineering Masters Mar 19, 2026 Accepted on Feb 20 Total comments",https://www.thegradcafe.com/survey?page=222&sort=newest,8,52,1,Program: Civil Engineering. University: University of Toronto. Degree: Masters. Citizenship: International. GPA: 3.5. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,1,Accepted,Accepted,0.24113939702510834,0.7588605880737305,True
Economics,Harvard University,,Harvard University,https://www.thegradcafe.com/result/1007290,Rejected,,Feb 24,Fall 2026,International,,,PhD,,,"Harvard University Economics PhD Feb 24, 2026 Rejected on Feb 24 Total comments",https://www.thegradcafe.com/survey?page=647&sort=newest,2,5,0,Program: Economics. University: Harvard University. Degree: PhD. Citizenship: International. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.7950019240379333,0.20499810576438904,True
Clinical Psychology,New York University,,New York University,https://www.thegradcafe.com/result/1009455,Accepted,Feb 28,,Fall 2026,American,,,Masters,3.97,,"New York University Clinical Psychology Masters Feb 28, 2026 Accepted on Feb 28 Total comments",https://www.thegradcafe.com/survey?page=539&sort=newest,7,31,1,Program: Clinical Psychology. University: New York University. Degree: Masters. Citizenship: American. GPA: 3.97. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,1,Accepted,Accepted,0.1780434548854828,0.8219566345214844,True
Economics,University of California (UCSB),,University of California (UCSB),https://www.thegradcafe.com/result/1009030,Accepted,Feb 27,,Fall 2026,American,165.0,160.0,PhD,3.85,5.0,"University of California (UCSB) Economics PhD Feb 27, 2026 Accepted on Feb 27 Total comments",https://www.thegradcafe.com/survey?page=560&sort=newest,2,5,1,Program: Economics. University: University of California (UCSB). Degree: PhD. Citizenship: American. GPA: 3.85. GRE: 165. GRE Verbal: 160. GRE Analytical Writing: 5. Term: Fall 2026.,1,0,Accepted,Rejected,0.7335092425346375,0.26649078726768494,False
Applied Mathematics,"California State University, Long Beach",,"California State University, Long Beach",https://www.thegradcafe.com/result/1010543,Accepted,Mar 03,,Fall 2026,American,,,Masters,,,"California State University, Long Beach Applied Mathematics Masters Mar 03, 2026 Accepted on Mar 03 Total comments",https://www.thegradcafe.com/survey?page=485&sort=newest,17,26,1,"Program: Applied Mathematics. University: California State University, Long Beach. Degree: Masters. Citizenship: American. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.",1,1,Accepted,Accepted,0.3400534689426422,0.6599465012550354,True
Statistics,University of Florida,,University of Florida,https://www.thegradcafe.com/result/1016319,Rejected,,Mar 20,Fall 2026,American,,,PhD,3.4,,"University of Florida Statistics PhD Mar 21, 2026 Rejected on Mar 20 Total comments",https://www.thegradcafe.com/survey?page=198&sort=newest,18,7,0,Program: Statistics. University: University of Florida. Degree: PhD. Citizenship: American. GPA: 3.4. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.5151048898696899,0.48489513993263245,True
System Engineering,Cornell University,,Cornell University,https://www.thegradcafe.com/result/1017072,Accepted,Mar 23,,Spring 2026,International,,,Masters,3.55,,"Cornell University System Engineering Masters Mar 25, 2026 Accepted on Mar 23 Total comments",https://www.thegradcafe.com/survey?page=161&sort=newest,47,71,1,Program: System Engineering. University: Cornell University. Degree: Masters. Citizenship: International. GPA: 3.55. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Spring 2026.,1,1,Accepted,Accepted,0.21600235998630524,0.783997654914856,True
Chemistry,University of Michigan - Ann Arbor,,University of Michigan - Ann Arbor,https://www.thegradcafe.com/result/1008296,Rejected,,Feb 26,Fall 2026,American,,,PhD,3.86,,"University of Michigan - Ann Arbor Chemistry PhD Feb 26, 2026 Rejected on Feb 26 Total comments",https://www.thegradcafe.com/survey?page=597&sort=newest,7,11,0,Program: Chemistry. University: University of Michigan - Ann Arbor. Degree: PhD. Citizenship: American. GPA: 3.86. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.7390987277030945,0.2609012722969055,True
Computer Science,"University of California, San Diego",,"University of California, San Diego",https://www.thegradcafe.com/result/1012333,Accepted,Feb 13,,Fall 2026,International,,,Masters,3.8,,"University of California, San Diego Computer Science Masters Mar 06, 2026 Accepted on Feb 13 Total comments",https://www.thegradcafe.com/survey?page=396&sort=newest,1,2,1,"Program: Computer Science. University: University of California, San Diego. Degree: Masters. Citizenship: International. GPA: 3.8. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.",1,1,Accepted,Accepted,0.2837652564048767,0.7162346839904785,True
Computer Science,University of Chicago,,University of Chicago,https://www.thegradcafe.com/result/1006591,Accepted,Jan 31,,Fall 2026,International,,,Masters,3.92,,"University of Chicago Computer Science Masters Feb 23, 2026 Accepted on Jan 31 Total comments",https://www.thegradcafe.com/survey?page=681&sort=newest,1,2,1,Program: Computer Science. University: University of Chicago. Degree: Masters. Citizenship: International. GPA: 3.92. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,1,Accepted,Accepted,0.23581472039222717,0.7641853094100952,True
Computer Science,Rensselaer Polytechnic Institute (RPI),,Rensselaer Polytechnic Institute (RPI),https://www.thegradcafe.com/result/1004937,Rejected,,Feb 19,Fall 2026,International,,,PhD,3.82,,"Rensselaer Polytechnic Institute (RPI) Computer Science PhD Feb 19, 2026 Rejected on Feb 19 Total comments",https://www.thegradcafe.com/survey?page=764&sort=newest,1,2,0,Program: Computer Science. University: Rensselaer Polytechnic Institute (RPI). Degree: PhD. Citizenship: International. GPA: 3.82. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.6959081888198853,0.30409181118011475,True
School Counseling,Hunter College,,Hunter College,https://www.thegradcafe.com/result/1018452,Accepted,Apr 02,,Fall 2026,American,,,Masters,3.2,,"Hunter College School Counseling Masters Apr 03, 2026 Accepted on Apr 02 Total comments",https://www.thegradcafe.com/survey?page=92&sort=newest,34,50,1,Program: School Counseling. University: Hunter College. Degree: Masters. Citizenship: American. GPA: 3.2. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,1,Accepted,Accepted,0.2146109938621521,0.7853890061378479,True
Actuarial Science,University of Waterloo,,University of Waterloo,https://www.thegradcafe.com/result/1016150,Rejected,,Mar 19,Fall 2026,International,,,PhD,,,"University of Waterloo Actuarial Science PhD Mar 20, 2026 Rejected on Mar 19 Total comments",https://www.thegradcafe.com/survey?page=207&sort=newest,44,17,0,Program: Actuarial Science. University: University of Waterloo. Degree: PhD. Citizenship: International. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.6295502781867981,0.3704497516155243,True
Electrical And Computer Engineering,Carnegie Mellon University,,Carnegie Mellon University,https://www.thegradcafe.com/result/1012574,Accepted,Mar 06,,Fall 2026,American,,,Masters,3.83,,"Carnegie Mellon University Electrical And Computer Engineering Masters Mar 08, 2026 Accepted on Mar 06 Total comments",https://www.thegradcafe.com/survey?page=384&sort=newest,16,0,1,Program: Electrical And Computer Engineering. University: Carnegie Mellon University. Degree: Masters. Citizenship: American. GPA: 3.83. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,1,Accepted,Accepted,0.26591402292251587,0.7340859770774841,True
Chemistry,UNC Chapel Hill,,UNC Chapel Hill,https://www.thegradcafe.com/result/1016455,Rejected,,Mar 19,Fall 2026,International,,,PhD,3.4,,"UNC Chapel Hill Chemistry PhD Mar 22, 2026 Rejected on Mar 19 Total comments",https://www.thegradcafe.com/survey?page=192&sort=newest,7,11,0,Program: Chemistry. University: UNC Chapel Hill. Degree: PhD. Citizenship: International. GPA: 3.4. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.6495041251182556,0.350495845079422,True
Biological Sciences,Clemson University,,Clemson University,https://www.thegradcafe.com/result/1014492,Rejected,,Mar 13,Fall 2026,International,,,Masters,3.91,,"Clemson University Biological Sciences Masters Mar 13, 2026 Rejected on Mar 13 Total comments",https://www.thegradcafe.com/survey?page=289&sort=newest,0,36,0,Program: Biological Sciences. University: Clemson University. Degree: Masters. Citizenship: International. GPA: 3.91. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,1,Rejected,Accepted,0.3377726376056671,0.6622272729873657,False
